No,Issue Key,Summary,Assignee,Priority,Reporter,Data,Action,Expected result
1,JUS-870,Проверка перевода с банковской карты 4797 72** ****2224 - Золота на банковскую карту 497 29** **** 6192 - Проезд на сумму 100 000 тысяч рублей 00 копеек.,Test_User,Medium,Nikita Belov,,,
1,,,,,,<p>https://idemo.bspb.ru/</p>,"<p>Зайти на сайт авторизации банка ""БСПБ"".</p>",<p>Окно для входа авторизации успешно открыто.</p>
1,,,,,,<p></p>,"<p>Нажать на вкладку для входа ""Физическое лицо"".</p>","<p>Вкладка ""Физическое лицо"" успешна открыта. </p>"
1,,,,,,"<p>Кнопка ""Войти""</p>",<p>Вввести логин в верхнее текстово поле. </p>,<p>Логин корректно отображается в верхней текстовой строке.</p>
1,,,,,,"<p>пароль ""demo""</p>",<p>Ввести пароль в нижнее текстовое поле.</p>,<p>Пароль корректно отображается в нижней текстовой строке.</p>
1,,,,,,<p></p>,"<p>Нажать на кнопку ""Войти""</p>",<p>Успешно осуществлен переход на страницу подтверждения смс-кода.</p>
1,,,,,,<p>четырехзначный код *0000*</p>,<p>﻿Ввести четырехзначный код поступишвий на телефон +7-916-030-99-02 в текстовое поле.</p>,<p>код *0000* успешно отображен в текстовом поле.</p>
1,,,,,,,"<p>Нажать на кнопку ""Подтвердить"".</p>","<p>Вход в личный кабинет банка ""БСПБ"" успешно произведен.</p>"
1,,,,,,<p></p>,"<p>Нажать на вкладку ""ПЛАТЕЖИ И ПЕРЕВОДЫ"".</p><p>Перейти в раздел ""Переводы"".</p>","<p>Вкладка успешна открыта и осуществлен переход в раздел ""Переводы"".</p>"
1,,,,,,<p></p>,"<p>Нажать на бредкампс ""На карту"".</p>",<p>Осуществлен переход в раздел заполнения перевода на карту.</p>
1,,,,,,,"<p>В разделе ""С карты"" нажать на дропдаун и выбрать карту ""4797 72** **** 2224"" - Золотая: 340 955 тысяч рублей 00 копеек. ц</p>",<p>В дропдауне корректно отображены данные карты с которой будет осуществлен перевод.</p>
1,,,,,,,"<p>Нажать на радиобатон ""по номеру карты"".</p>","<p>Выбранный элемент в радиобатоне ""на карту"" успешно отображен.</p>"
1,,,,,,,"<p>В разделе ""На карту"" открыть дропдаун и выбрать карту ""4797 29** ****6192"" - Travel: 340 955 тысяч рублей 00 копеек.</p>",<p>В дропдауне корректно отображены данные карты на которую будет осуществлен перевод. </p>
1,,,,,,,"<p>В текстовом поле ""Сумма"" ввести  100 000 тысяч рублей 00 копеек.</p>",<p>Сумма 100 000 тысяч рублей 00 копеек коректно отображается в текстовом поле.</p>
1,,,,,,<p></p>,"<p>Нажать на кнопку ""Дальше"".</p>",<p>Осуществлен переход на страницу подтверждения перевода по номеру телефона.</p>
1,,,,,,<p></p>,"<p>Поставить галочку на чекбоксе с ознакомлением и согласием правилами предоставления услуги ""Перевод с карты на карту"" с использованием платежных карт платежных систем Mastercard Worldwide, Visa International и Мир в ПАО ""Банк ""Санкт-Петербург от банка ""Санкт-Петербург"".</p><p></p>","<p>Галочка на чекбоксе ознакомления и согласия с правилами предоставления услуги ""Перевод с карты на карту"" с использованием платежных карт платежных систем Mastercard Worldwide, Visa International и Мир в ПАО ""Банк ""Санкт-Петербург"".</p>"
1,,,,,,<p>четырехзначный код *0000* </p>,<p>Ввести четырехзнычный код поступивший на мобильный номер телефона.</p>,<p>Четырехзначный код *0000* в поле подтверждения отображен корректно.</p>
1,,,,,,,"<p>Нажать на кнопку ""Подтвердить"".</p>","<p>После нажатия на кнопку ""Подтвердить"" открывается окно с уведомлением от банка ""Перевод выполнен"".</p>"
